Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Distinct Operators:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Distinct Operands:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Operator Occurrences:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Operand Occurrences:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,Component Length:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,Vocabulary Size:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Statements:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Structuring Levels:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Unconditional Jumps:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Go to Statements:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Decision Statements:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,Average Statement Size:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Function Parameters:2,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Calling Functions:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Called Functions:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,Cyclomatic Complexity:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,Number of Entry Points:1,11,b,,,,11
\home\kskyj\sparrow4\util\testcode\c\API47.c,goodParam,name:goodParam,1.12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Distinct Operators:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Distinct Operands:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Operator Occurrences:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Operand Occurrences:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Component Length:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Vocabulary Size:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Statements:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Structuring Levels:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Unconditional Jumps:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Go to Statements:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Decision Statements:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Average Statement Size:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Function Parameters:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Calling Functions:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Called Functions:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Cyclomatic Complexity:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,Number of Entry Points:1,12,b,,,,12
\home\kskyj\sparrow4\util\testcode\c\MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,name:bind_socket,1.21,b,,,,21
MULTIPLE_BINDS_TO_SAME_PORT.c,testcode,MULTIPLE_BINDS_TO_SAME_PORT.c,bind_socket,Number of Distinct Operators:13,21,b,,,,21
