Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
API47.c,testcode,API47.c,badParam,d_optr:1,11,d,,,,11
API47.c,testcode,API47.c,badParam,d_oprd:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,ocr_optr:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,ocr_oprd:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,cpnt_len:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,cpnt_vol:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,cpnt_voca:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,prg_lv:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,prg_dif:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,cpnt_eff:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,prg_time:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,itg_con:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,dlv_bug:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,exit_pnt:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,stmt_num:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,strc_lv:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,uncond_num:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,goto_num:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,dcs_stmt:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,avg_stmt:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,lang_scope:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,param_num:2,11,b,,,,11
API47.c,testcode,API47.c,badParam,call_num:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,callby_num:0,11,b,,,,11
API47.c,testcode,API47.c,badParam,cyclomatic:1,11,b,,,,11
API47.c,testcode,API47.c,badParam,entry_ptr:1,11,b,,,,11
\home\kskyj\sparrow4\util\testcode\c\API47.c,goodParam,name:goodParam,1.12,b,,,,12
API47.c,testcode,API47.c,goodParam,d_optr:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,d_oprd:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,ocr_optr:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,ocr_oprd:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,cpnt_len:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,cpnt_vol:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,cpnt_voca:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,prg_lv:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,prg_dif:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,cpnt_eff:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,prg_time:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,itg_con:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,dlv_bug:0,12,b,,,,12
API47.c,testcode,API47.c,goodParam,exit_pnt:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,stmt_num:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,strc_lv:1,12,b,,,,12
API47.c,testcode,API47.c,goodParam,uncond_num:0,12,b,,,,12
